pipeline_id,variability_type,A,B,threshold_q,null_n,antares_m,exceedances_x,exceed_rate_p_hat,null_rate_p0,enrichment_p_hat_over_p0,p_value_binomial,comparing_to_self,significant,ci95_p_hat_low,ci95_p_hat_high
antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.2835667035091585,100000,100000,4,4e-05,0.001,0.04,1.0,False,False,1.3663295579801311e-05,1.0
antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,5.214676889375686,100000,100000,4,4e-05,0.001,0.04,1.0,False,False,1.3663295579801311e-05,1.0
antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,4.978958442924776,100000,100000,4,4e-05,0.001,0.04,1.0,False,False,1.3663295579801311e-05,1.0
antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,19.486047844703158,100000,100000,33,0.00033,0.001,0.33,0.999999999999998,False,False,0.0002415363674693854,1.0
antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,2.6897990168055723,100000,100000,64,0.00064,0.001,0.64,0.9999516203506734,False,False,0.0005143667687544135,1.0
antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,3.457792920018384,100000,100000,101,0.00101,0.001,1.01,0.47343779814492487,False,False,0.0008506350198094997,1.0
rnd_antares_vs_rnd_antares,Excess Variability,antares_hp,antares_hp_hp,16.491044401569763,100000,100000,60,0.0006,0.001,0.6,0.9999937132948267,False,False,0.0004785498624899667,1.0
rnd_antares_vs_rnd_antares,Excess Variability Smoothed,antares_hp,antares_hp_hp,2.229796719482332,100000,100000,86,0.00086,0.001,0.86,0.929348600292646,False,False,0.0007134042646368971,1.0
rnd_antares_vs_rnd_antares,Fano Excess Local Variability,antares_hp,antares_hp_hp,4.971993410214167,100000,100000,86,0.00086,0.001,0.86,0.929348600292646,False,False,0.0007134042646368971,1.0
rnd_antares_vs_rnd_antares,Fano Excess Global Variability,antares_hp,antares_hp_hp,4.855726205831303,100000,100000,74,0.00074,0.001,0.74,0.997162644981469,False,False,0.0006044511478218331,1.0
rnd_antares_vs_rnd_antares,Variability Excess Adjacent,antares_hp,antares_hp_hp,19.013950221621574,100000,100000,90,0.0009,0.001,0.8999999999999999,0.8537778207551906,False,False,0.0007498964262102619,1.0
rnd_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares_hp,antares_hp_hp,2.6588662905469835,100000,100000,99,0.00099,0.001,0.99,0.5531992834095408,False,False,0.0008322797326101892,1.0
rnd_antares_vs_rnd_antares,Odd even contrast,antares_hp,antares_hp_hp,3.517187374700698,100000,100000,113,0.00113,0.001,1.13,0.1070823302779727,False,False,0.0009610929633905299,1.0
tail_antares_vs_rnd_antares,Excess Variability,antares,antares_hp,15.878802336333923,100000,100000,63,0.00063,0.001,0.63,0.9999702616584889,False,False,0.0005053999247959053,1.0
tail_antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.1342334713372835,100000,100000,87,0.00087,0.001,0.87,0.9140020321376374,False,False,0.0007225197501066658,1.0
tail_antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,4.554952510176391,100000,100000,87,0.00087,0.001,0.87,0.9140020321376374,False,False,0.0007225197501066658,1.0
tail_antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,4.4288412797092445,100000,100000,83,0.00083,0.001,0.83,0.9631784088769153,False,False,0.0006860892783339578,1.0
tail_antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,18.56405781137956,100000,100000,107,0.00107,0.001,1.07,0.25464123887085105,False,False,0.0009057967299018748,1.0
tail_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,2.6202643233015523,100000,100000,137,0.00137,0.001,1.3699999999999999,0.00025649415380748987,False,True,0.00118342984027465,1.0
tail_antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,3.471866551410146,100000,100000,115,0.00115,0.001,1.15,0.07579450448227279,False,False,0.0009795530646161822,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,21.467734774857743,100000,100000,43,0.00043,0.001,0.43,0.9999999999556446,False,False,0.0003281314669110158,1.0
anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,2.478758242395257,100000,100000,35,0.00035,0.001,0.35,0.9999999999999815,False,False,0.0002587069081006179,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,6.1442424242424245,100000,100000,35,0.00035,0.001,0.35,0.9999999999999815,False,False,0.0002587069081006179,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,5.887211538461539,100000,100000,35,0.00035,0.001,0.35,0.9999999999999815,False,False,0.0002587069081006179,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,23.948302906912048,100000,100000,82,0.00082,0.001,0.82,0.9709946712715295,False,False,0.00067699508852283,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,2.804985309004675,100000,100000,106,0.00106,0.001,1.0599999999999998,0.2871060533941824,False,False,0.0008965934613523274,1.0
anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,3.617873026462108,100000,100000,144,0.00144,0.001,1.4400000000000002,2.075409293182591e-05,False,True,0.0012485773710083274,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,21.45149567435023,100000,100000,9,9e-05,0.001,0.09000000000000001,1.0,False,False,4.695305126357296e-05,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,2.4936282437809005,100000,100000,20,0.0002,0.001,0.2,1.0,False,False,0.00013255032396513553,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,6.218181818181819,100000,100000,20,0.0002,0.001,0.2,1.0,False,False,0.00013255032396513553,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,5.931858974358975,100000,100000,19,0.00019,0.001,0.19,1.0,False,False,0.00012442297982049658,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,23.602709140856668,100000,100000,34,0.00034,0.001,0.34,0.9999999999999938,False,False,0.0002501111588265553,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,2.792619382607361,100000,100000,75,0.00075,0.001,0.75,0.9960414198079429,False,False,0.0006134976998226495,1.0
anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,3.6122282279895246,100000,100000,117,0.00117,0.001,1.17,0.05212776842829249,False,False,0.00099802656642483,1.0
antares_vs_anisogen,Excess Variability,antares,anisogen,20.52788199970809,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Excess Variability Smoothed,antares,anisogen,2.5134932769437985,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_anisogen,Fano Excess Local Variability,antares,anisogen,6.317648453241673,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_anisogen,Fano Excess Global Variability,antares,anisogen,5.976554690959701,100000,100000,4,4e-05,0.001,0.04,1.0,False,False,1.3663295579801311e-05,1.0
antares_vs_anisogen,Variability Excess Adjacent,antares,anisogen,22.789551034709664,100000,100000,9,9e-05,0.001,0.09000000000000001,1.0,False,False,4.695305126357296e-05,1.0
antares_vs_anisogen,Variability Excess Smoothed Adjacent,antares,anisogen,2.8447924956957893,100000,100000,59,0.00059,0.001,0.59,0.9999963740380571,False,False,0.00046961736567553204,1.0
antares_vs_anisogen,Odd even contrast,antares,anisogen,3.607932637135902,100000,100000,71,0.00071,0.001,0.71,0.9990332072650638,False,False,0.000577351014024179,1.0
antares_vs_anisogen2,Excess Variability,antares,anisogen2,20.212507378983304,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Excess Variability Smoothed,antares,anisogen2,2.427224669354542,100000,100000,36,0.00036,0.001,0.36000000000000004,0.9999999999999462,False,False,0.0002673227178277469,1.0
antares_vs_anisogen2,Fano Excess Local Variability,antares,anisogen2,5.891419595523266,100000,100000,36,0.00036,0.001,0.36000000000000004,0.9999999999999462,False,False,0.0002673227178277469,1.0
antares_vs_anisogen2,Fano Excess Global Variability,antares,anisogen2,5.527507526356778,100000,100000,53,0.00053,0.001,0.5299999999999999,0.9999999069807382,False,False,0.0004162229130137077,1.0
antares_vs_anisogen2,Variability Excess Adjacent,antares,anisogen2,23.131246085210055,100000,100000,32,0.00032,0.001,0.32,0.9999999999999993,False,False,0.00023298349952460438,1.0
antares_vs_anisogen2,Variability Excess Smoothed Adjacent,antares,anisogen2,2.8640377450239987,100000,100000,111,0.00111,0.001,1.11,0.14702017398406367,False,False,0.0009426466218526813,1.0
antares_vs_anisogen2,Odd even contrast,antares,anisogen2,3.7499999999999996,100000,100000,77,0.00077,0.001,0.7699999999999999,0.992577997787702,False,False,0.0006316097799621529,1.0
antares_vs_isogen,Excess Variability,antares,isogen,19.3801679324744,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Excess Variability Smoothed,antares,isogen,2.425537427547832,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_isogen,Fano Excess Local Variability,antares,isogen,5.883231812435353,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
antares_vs_isogen,Fano Excess Global Variability,antares,isogen,5.606646472956634,100000,100000,3,3e-05,0.001,0.03,1.0,False,False,8.176962810389156e-06,1.0
antares_vs_isogen,Variability Excess Adjacent,antares,isogen,22.290302280533922,100000,100000,17,0.00017,0.001,0.17,1.0,False,False,0.00010832420282634642,1.0
antares_vs_isogen,Variability Excess Smoothed Adjacent,antares,isogen,2.8362367995773226,100000,100000,76,0.00076,0.001,0.76,0.9945460638294342,False,False,0.0006225506197369418,1.0
antares_vs_isogen,Odd even contrast,antares,isogen,3.6589450375591586,100000,100000,71,0.00071,0.001,0.71,0.9990332072650638,False,False,0.000577351014024179,1.0
antares_vs_rnd_antares,Excess Variability,antares,antares_hp,14.876766510844412,100000,100000,180,0.0018,0.001,1.7999999999999998,3.97512166867521e-13,False,True,0.0015853118002524377,1.0
antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.0907560826331344,100000,100000,185,0.00185,0.001,1.85,1.8692092320560753e-14,False,True,0.0016322731507251679,1.0
antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,4.37126099706745,100000,100000,185,0.00185,0.001,1.85,1.8692092320560753e-14,False,True,0.0016322731507251679,1.0
antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,4.21001705641369,100000,100000,181,0.00181,0.001,1.8099999999999998,2.180154324719699e-13,False,True,0.0015947007052504916,1.0
antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,17.16162032330316,100000,100000,461,0.00461,0.001,4.61,8.053437722305772e-152,False,True,0.004263330804805607,1.0
antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,2.537807201392874,100000,100000,321,0.00321,0.001,3.21,6.219664378073006e-69,False,True,0.002921501652533879,1.0
antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,3.405260713210426,100000,100000,174,0.00174,0.001,1.74,1.3017016591279294e-11,False,True,0.0015290148050778865,1.0
rnd_antares_vs_rnd_antares,Excess Variability,antares_hp,antares_hp_hp,16.546994600320335,100000,100000,88,0.00088,0.001,0.88,0.8963598265914079,False,False,0.0007316403295526757,1.0
rnd_antares_vs_rnd_antares,Excess Variability Smoothed,antares_hp,antares_hp_hp,2.2557638167514753,100000,100000,77,0.00077,0.001,0.7699999999999999,0.992577997787702,False,False,0.0006316097799621529,1.0
rnd_antares_vs_rnd_antares,Fano Excess Local Variability,antares_hp,antares_hp_hp,5.088470396965182,100000,100000,77,0.00077,0.001,0.7699999999999999,0.992577997787702,False,False,0.0006316097799621529,1.0
rnd_antares_vs_rnd_antares,Fano Excess Global Variability,antares_hp,antares_hp_hp,4.952742081880285,100000,100000,65,0.00065,0.001,0.6499999999999999,0.9999224825194178,False,False,0.0005233416947303802,1.0
rnd_antares_vs_rnd_antares,Variability Excess Adjacent,antares_hp,antares_hp_hp,19.63307351785695,100000,100000,63,0.00063,0.001,0.63,0.9999702616584889,False,False,0.0005053999247959053,1.0
rnd_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares_hp,antares_hp_hp,2.716192471777227,100000,100000,83,0.00083,0.001,0.83,0.9631784088769153,False,False,0.0006860892783339578,1.0
rnd_antares_vs_rnd_antares,Odd even contrast,antares_hp,antares_hp_hp,3.6621397577965005,100000,100000,81,0.00081,0.001,0.8099999999999999,0.9774027876742359,False,False,0.0006679064666698508,1.0
tail_antares_vs_rnd_antares,Excess Variability,antares,antares_hp,15.47872440128414,100000,100000,5,5e-05,0.001,0.05,1.0,False,False,1.9701695682116508e-05,1.0
tail_antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.14887379815391,100000,100000,4,4e-05,0.001,0.04,1.0,False,False,1.3663295579801311e-05,1.0
tail_antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,4.617658600392413,100000,100000,4,4e-05,0.001,0.04,1.0,False,False,1.3663295579801311e-05,1.0
tail_antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,4.38262158672469,100000,100000,8,8e-05,0.001,0.08,1.0,False,False,3.9808828970238586e-05,1.0
tail_antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,18.209554601578773,100000,100000,76,0.00076,0.001,0.76,0.9945460638294342,False,False,0.0006225506197369418,1.0
tail_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,2.568060150369641,100000,100000,94,0.00094,0.001,0.94,0.7391451232430026,False,False,0.0007864660897249963,1.0
tail_antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,3.505098327538657,100000,100000,110,0.0011,0.001,1.1,0.17044388956125028,False,False,0.0009334287270107033,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,21.396332169393663,100000,100000,205,0.00205,0.001,2.0500000000000003,2.506265040163079e-20,False,True,0.0018205135079863762,1.0
anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,2.5162654430460316,100000,100000,201,0.00201,0.001,2.0100000000000002,4.395944110373472e-19,False,True,0.0017828175784823125,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,6.331591779867642,100000,100000,201,0.00201,0.001,2.0100000000000002,4.395944110373472e-19,False,True,0.0017828175784823125,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,6.000245985170607,100000,100000,193,0.00193,0.001,1.93,1.0670813425485766e-16,False,True,0.0017074960307205563,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,24.118583304291747,100000,100000,100,0.001,0.001,1.0,0.513318740379552,False,False,0.0008414553099888005,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,2.8564779400253633,100000,100000,122,0.00122,0.001,1.22,0.018025166234512443,False,False,0.0010442667426027107,1.0
anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,3.71032080108006,100000,100000,109,0.00109,0.001,1.09,0.1962122981744098,False,False,0.0009242144134684189,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,21.021633878200117,100000,100000,153,0.00153,0.001,1.5299999999999998,5.108737656608395e-07,False,True,0.0013325095757108264,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,2.471464898405188,100000,100000,156,0.00156,0.001,1.5599999999999998,1.3259129676039573e-07,False,True,0.0013605270710224792,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,6.1081387440489685,100000,100000,156,0.00156,0.001,1.5599999999999998,1.3259129676039573e-07,False,True,0.0013605270710224792,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,5.8838510735495655,100000,100000,158,0.00158,0.001,1.58,5.230723534668653e-08,False,True,0.0013792160365405284,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,24.80560787036233,100000,100000,153,0.00153,0.001,1.5299999999999998,5.108737656608395e-07,False,True,0.0013325095757108264,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,2.916129946390597,100000,100000,165,0.00165,0.001,1.65,1.6670970682912332e-09,False,True,0.001444691928645634,1.0
anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,3.632717506391311,100000,100000,161,0.00161,0.001,1.61,1.2381859031306064e-08,False,True,0.0014072650364131453,1.0
antares_vs_anisogen,Excess Variability,antares,anisogen,18.996012340712056,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Excess Variability Smoothed,antares,anisogen,2.35458399827557,100000,100000,12,0.00012,0.001,0.12,1.0,False,False,6.92435362795627e-05,1.0
antares_vs_anisogen,Fano Excess Local Variability,antares,anisogen,5.544065804935369,100000,100000,12,0.00012,0.001,0.12,1.0,False,False,6.92435362795627e-05,1.0
antares_vs_anisogen,Fano Excess Global Variability,antares,anisogen,5.378302930826525,100000,100000,9,9e-05,0.001,0.09000000000000001,1.0,False,False,4.695305126357296e-05,1.0
antares_vs_anisogen,Variability Excess Adjacent,antares,anisogen,22.275207035734784,100000,100000,19,0.00019,0.001,0.19,1.0,False,False,0.00012442297982049658,1.0
antares_vs_anisogen,Variability Excess Smoothed Adjacent,antares,anisogen,2.793768802919904,100000,100000,67,0.00067,0.001,0.67,0.9998096702998127,False,False,0.0005413150546896638,1.0
antares_vs_anisogen,Odd even contrast,antares,anisogen,3.5676369592215162,100000,100000,80,0.0008,0.001,0.8,0.9825923230144141,False,False,0.0006588235162639599,1.0
antares_vs_anisogen2,Excess Variability,antares,anisogen2,24.186773244895647,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Excess Variability Smoothed,antares,anisogen2,2.721224594027336,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Fano Excess Local Variability,antares,anisogen2,7.405063291139241,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Fano Excess Global Variability,antares,anisogen2,7.120805369127518,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Variability Excess Adjacent,antares,anisogen2,26.89705402365685,100000,100000,1,1e-05,0.001,0.01,1.0,False,False,5.129328125488575e-07,1.0
antares_vs_anisogen2,Variability Excess Smoothed Adjacent,antares,anisogen2,3.0941978938103816,100000,100000,17,0.00017,0.001,0.17,1.0,False,False,0.00010832420282634642,1.0
antares_vs_anisogen2,Odd even contrast,antares,anisogen2,3.736997874644876,100000,100000,41,0.00041,0.001,0.41,0.999999999992616,False,False,0.0003106753316732829,1.0
antares_vs_isogen,Excess Variability,antares,isogen,19.190433222643183,100000,100000,1,1e-05,0.001,0.01,1.0,False,False,5.129328125488575e-07,1.0
antares_vs_isogen,Excess Variability Smoothed,antares,isogen,2.3813228257235797,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
antares_vs_isogen,Fano Excess Local Variability,antares,isogen,5.670698400312134,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
antares_vs_isogen,Fano Excess Global Variability,antares,isogen,5.4385672636401505,100000,100000,7,7e-05,0.001,0.06999999999999999,1.0,False,False,3.285360286106403e-05,1.0
antares_vs_isogen,Variability Excess Adjacent,antares,isogen,21.7774556768594,100000,100000,9,9e-05,0.001,0.09000000000000001,1.0,False,False,4.695305126357296e-05,1.0
antares_vs_isogen,Variability Excess Smoothed Adjacent,antares,isogen,2.7194099756814483,100000,100000,75,0.00075,0.001,0.75,0.9960414198079429,False,False,0.0006134976998226495,1.0
antares_vs_isogen,Odd even contrast,antares,isogen,3.5533452725935066,100000,100000,83,0.00083,0.001,0.83,0.9631784088769153,False,False,0.0006860892783339578,1.0
antares_vs_rnd_antares,Excess Variability,antares,antares_hp,15.943080573773004,100000,100000,74,0.00074,0.001,0.74,0.997162644981469,False,False,0.0006044511478218331,1.0
antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.1725856932217553,100000,100000,72,0.00072,0.001,0.7200000000000001,0.9985974799411556,False,False,0.0005863776682239691,1.0
antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,4.7201285943918565,100000,100000,72,0.00072,0.001,0.7200000000000001,0.9985974799411556,False,False,0.0005863776682239691,1.0
antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,4.556085236211088,100000,100000,67,0.00067,0.001,0.67,0.9998096702998127,False,False,0.0005413150546896638,1.0
antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,18.173157027980483,100000,100000,134,0.00134,0.001,1.34,0.0006807995380398071,False,True,0.0011555475698931447,1.0
antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,2.581969105973886,100000,100000,133,0.00133,0.001,1.33,0.0009297330820069654,False,True,0.001146258766964133,1.0
antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,3.4877605543113948,100000,100000,97,0.00097,0.001,0.9700000000000001,0.6313703969795534,False,False,0.0008139412278334835,1.0
rnd_antares_vs_rnd_antares,Excess Variability,antares_hp,antares_hp_hp,16.541957672426914,100000,100000,27,0.00027,0.001,0.27,1.0,False,False,0.00019058770590256612,1.0
rnd_antares_vs_rnd_antares,Excess Variability Smoothed,antares_hp,antares_hp_hp,2.2137196851039693,100000,100000,34,0.00034,0.001,0.34,0.9999999999999938,False,False,0.0002501111588265553,1.0
rnd_antares_vs_rnd_antares,Fano Excess Local Variability,antares_hp,antares_hp_hp,4.900554844216816,100000,100000,34,0.00034,0.001,0.34,0.9999999999999938,False,False,0.0002501111588265553,1.0
rnd_antares_vs_rnd_antares,Fano Excess Global Variability,antares_hp,antares_hp_hp,4.76,100000,100000,34,0.00034,0.001,0.34,0.9999999999999938,False,False,0.0002501111588265553,1.0
rnd_antares_vs_rnd_antares,Variability Excess Adjacent,antares_hp,antares_hp_hp,18.384941136866896,100000,100000,62,0.00062,0.001,0.62,0.999982001216915,False,False,0.0004964413568891472,1.0
rnd_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares_hp,antares_hp_hp,2.597425135812815,100000,100000,111,0.00111,0.001,1.11,0.14702017398406367,False,False,0.0009426466218526813,1.0
rnd_antares_vs_rnd_antares,Odd even contrast,antares_hp,antares_hp_hp,3.547972717397503,100000,100000,82,0.00082,0.001,0.82,0.9709946712715295,False,False,0.00067699508852283,1.0
tail_antares_vs_rnd_antares,Excess Variability,antares,antares_hp,14.507051576889959,100000,100000,84,0.00084,0.001,0.84,0.9537595284791068,False,False,0.0006951889351744838,1.0
tail_antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.0649912469122502,100000,100000,75,0.00075,0.001,0.75,0.9960414198079429,False,False,0.0006134976998226495,1.0
tail_antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,4.264188849824209,100000,100000,75,0.00075,0.001,0.75,0.9960414198079429,False,False,0.0006134976998226495,1.0
tail_antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,4.063740445885175,100000,100000,71,0.00071,0.001,0.71,0.9990332072650638,False,False,0.000577351014024179,1.0
tail_antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,18.044893510857353,100000,100000,64,0.00064,0.001,0.64,0.9999516203506734,False,False,0.0005143667687544135,1.0
tail_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,2.556024776036343,100000,100000,112,0.00112,0.001,1.1199999999999999,0.12591983987513233,False,False,0.0009518680497319098,1.0
tail_antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,3.415467839220223,100000,100000,114,0.00114,0.001,1.14,0.09041397024855372,False,False,0.0009703213166298106,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,37.00191436489018,100000,100000,199,0.00199,0.001,1.99,1.787819942121048e-18,False,True,0.0017639782702092402,1.0
anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.0277287693046144,100000,100000,320,0.0032,0.001,3.2,2.003715372101591e-68,False,True,0.002911959209974624,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.167141500474834,100000,100000,320,0.0032,0.001,3.2,2.003715372101591e-68,False,True,0.002911959209974624,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,9.530630975143403,100000,100000,249,0.00249,0.001,2.4899999999999998,4.283777276537859e-36,False,True,0.002236527429494786,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.297771760483066,100000,100000,170,0.0017,0.001,1.7,1.1914374584977882e-10,False,True,0.0014915192749754903,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.5125433304933362,100000,100000,127,0.00127,0.001,1.27,0.005209066474723833,False,False,0.0010905836026567737,1.0
anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,4.673452175282961,100000,100000,78,0.00078,0.001,0.7799999999999999,0.990021453826155,False,False,0.0006406750608723395,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,36.38097030041942,100000,100000,1269,0.01269,0.001,12.69,0.0,False,True,0.01211325768731133,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.1038654741949556,100000,100000,883,0.00883,0.001,8.829999999999998,0.0,False,True,0.008348956272653826,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.633980881899477,100000,100000,883,0.00883,0.001,8.829999999999998,0.0,False,True,0.008348956272653826,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,9.976859464627152,100000,100000,850,0.0085,0.001,8.5,0.0,False,True,0.008028064552896067,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.341478652109885,100000,100000,693,0.00693,0.001,6.930000000000001,0.0,False,True,0.0065041124779319365,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.5633325603392993,100000,100000,395,0.00395,0.001,3.95,5.0222377219488806e-110,False,True,0.003629440027058535,1.0
anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,4.610208785372168,100000,100000,173,0.00173,0.001,1.73,2.2834246493895535e-11,False,True,0.0015196381834428182,1.0
antares_vs_anisogen,Excess Variability,antares,anisogen,32.00624938976762,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Excess Variability Smoothed,antares,anisogen,2.9062792917639686,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
