date,pp_hash,pipeline_id,variability_type,A,B,threshold_q,null_n,antares_m,exceedances_x,exceed_rate_p_hat,null_rate_p0,enrichment_p_hat_over_p0,p_value_binomial,comparing_to_self,significant,ci95_p_hat_low,ci95_p_hat_high
2025-10-01 13:45:55.611419,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Fano Excess Local Variability,antares,anisogen2,9.936077758719268,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-01 13:45:57.827286,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Fano Excess Global Variability,antares,anisogen2,10.197467735627688,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-01 13:46:00.056146,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Variability Excess Adjacent,antares,anisogen2,41.36659567930673,100000,100000,4,4e-05,0.001,0.04,1.0,False,False,1.3663295579801311e-05,1.0
2025-10-01 13:46:02.230338,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Variability Excess Smoothed Adjacent,antares,anisogen2,3.521059229701046,100000,100000,11,0.00011,0.001,0.11,1.0,False,False,6.169125453387898e-05,1.0
2025-10-01 13:46:05.025340,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Odd even contrast,antares,anisogen2,4.3767734896156085,100000,100000,95,0.00095,0.001,0.95,0.7049233931085608,False,False,0.0007956200290391772,1.0
2025-10-01 13:46:10.569987,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Excess Variability,antares,isogen,31.843104957483863,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-01 13:46:13.540889,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Excess Variability Smoothed,antares,isogen,2.8568973603747447,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
2025-10-01 13:46:16.267784,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Fano Excess Local Variability,antares,isogen,8.161862527716186,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
2025-10-01 13:46:19.055041,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Fano Excess Global Variability,antares,isogen,8.409295803905277,100000,100000,12,0.00012,0.001,0.12,1.0,False,False,6.92435362795627e-05,1.0
2025-10-01 13:46:21.835835,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Variability Excess Adjacent,antares,isogen,35.312819741493854,100000,100000,17,0.00017,0.001,0.17,1.0,False,False,0.00010832420282634642,1.0
2025-10-01 13:46:24.706252,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Variability Excess Smoothed Adjacent,antares,isogen,3.1879400550082,100000,100000,96,0.00096,0.001,0.96,0.6688983557468624,False,False,0.0008047784317441446,1.0
2025-10-01 13:46:27.533624,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Odd even contrast,antares,isogen,4.239970848149254,100000,100000,122,0.00122,0.001,1.22,0.018025166234512443,False,False,0.0010442667426027107,1.0
2025-10-01 13:46:33.327052,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Excess Variability,antares,antares_hp,27.529226893128207,100000,100000,112,0.00112,0.001,1.1199999999999999,0.12591983987513233,False,False,0.0009518680497319098,1.0
2025-10-01 13:46:36.161927,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.6637051209722387,100000,100000,180,0.0018,0.001,1.7999999999999998,3.97512166867521e-13,False,True,0.0015853118002524377,1.0
2025-10-01 13:46:38.884368,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,7.095324971493729,100000,100000,180,0.0018,0.001,1.7999999999999998,3.97512166867521e-13,False,True,0.0015853118002524377,1.0
2025-10-01 13:46:41.758410,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,7.3807682223387525,100000,100000,192,0.00192,0.001,1.92,2.0724869708940757e-16,False,True,0.0016980876486920229,1.0
2025-10-01 13:46:44.661239,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,31.18504678298788,100000,100000,141,0.00141,0.001,1.41,6.346173194953915e-05,False,True,0.0012206421416195692,1.0
2025-10-01 13:46:47.491959,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,3.0580472848174343,100000,100000,167,0.00167,0.001,1.67,5.904347148701747e-10,False,True,0.0014634171415700294,1.0
2025-10-01 13:46:50.358783,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,4.235860292804301,100000,100000,123,0.00123,0.001,1.23,0.014264838304446073,False,False,0.0010535241300816617,1.0
2025-10-01 13:46:55.879706,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Excess Variability,antares_hp,antares_hp_hp,28.214801080284087,100000,100000,46,0.00046,0.001,0.46,0.9999999994508724,False,False,0.0003544247985711532,1.0
2025-10-01 13:46:58.807405,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Excess Variability Smoothed,antares_hp,antares_hp_hp,2.726057957341025,100000,100000,56,0.00056,0.001,0.5599999999999999,0.9999993712679919,False,False,0.0004428756411152112,1.0
2025-10-01 13:47:01.661344,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Fano Excess Local Variability,antares_hp,antares_hp_hp,7.431391986782321,100000,100000,56,0.00056,0.001,0.5599999999999999,0.9999993712679919,False,False,0.0004428756411152112,1.0
2025-10-01 13:47:04.445029,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Fano Excess Global Variability,antares_hp,antares_hp_hp,7.563865546218489,100000,100000,78,0.00078,0.001,0.7799999999999999,0.990021453826155,False,False,0.0006406750608723395,1.0
2025-10-01 13:47:07.497261,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Variability Excess Adjacent,antares_hp,antares_hp_hp,32.24166558973032,100000,100000,57,0.00057,0.001,0.57,0.9999988529489707,False,False,0.00045178001126282784,1.0
2025-10-01 13:47:10.329714,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares_hp,antares_hp_hp,3.173350164614356,100000,100000,50,0.0005,0.001,0.5,0.9999999883705489,False,False,0.0003896668801092963,1.0
2025-10-01 13:47:13.220856,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Odd even contrast,antares_hp,antares_hp_hp,4.258862296587255,100000,100000,98,0.00098,0.001,0.98,0.5926802305998828,False,False,0.0008231083505215042,1.0
2025-10-01 13:47:18.292712,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Excess Variability,antares,antares_hp,27.529226893128207,100000,100000,112,0.00112,0.001,1.1199999999999999,0.12591983987513233,False,False,0.0009518680497319098,1.0
2025-10-01 13:47:21.128918,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.6637051209722387,100000,100000,180,0.0018,0.001,1.7999999999999998,3.97512166867521e-13,False,True,0.0015853118002524377,1.0
2025-10-01 13:47:24.034503,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,7.095324971493729,100000,100000,180,0.0018,0.001,1.7999999999999998,3.97512166867521e-13,False,True,0.0015853118002524377,1.0
2025-10-01 13:47:26.900350,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,7.3807682223387525,100000,100000,192,0.00192,0.001,1.92,2.0724869708940757e-16,False,True,0.0016980876486920229,1.0
2025-10-01 13:47:29.765375,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,31.18504678298788,100000,100000,141,0.00141,0.001,1.41,6.346173194953915e-05,False,True,0.0012206421416195692,1.0
2025-10-01 13:47:32.780609,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,3.0580472848174343,100000,100000,167,0.00167,0.001,1.67,5.904347148701747e-10,False,True,0.0014634171415700294,1.0
2025-10-01 13:47:35.694284,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,4.235860292804301,100000,100000,123,0.00123,0.001,1.23,0.014264838304446073,False,False,0.0010535241300816617,1.0
2025-10-01 16:30:41.463480,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,37.78778462237058,100000,100000,67,0.00067,0.001,0.67,0.9998096702998127,False,False,0.0005413150546896638,1.0
2025-10-01 16:34:57.939379,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.119753278721662,100000,100000,58,0.00058,0.001,0.58,0.9999979432168483,False,False,0.0004606940022914319,1.0
2025-10-01 16:42:25.210750,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.732860520094562,100000,100000,58,0.00058,0.001,0.58,0.9999979432168483,False,False,0.0004606940022914319,1.0
2025-10-01 16:47:49.296773,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,10.033559168925022,100000,100000,52,0.00052,0.001,0.5199999999999999,0.9999999525853837,False,False,0.0004073597462703949,1.0
2025-10-01 16:52:38.888541,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.29634481692169,100000,100000,99,0.00099,0.001,0.99,0.5531992834095408,False,False,0.0008322797326101892,1.0
2025-10-01 16:57:21.411182,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.4265011156508813,100000,100000,157,0.00157,0.001,1.57,8.353546984157671e-08,False,True,0.0013698705038385803,1.0
2025-10-01 17:01:58.945061,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,4.5883726103116285,100000,100000,128,0.00128,0.001,1.28,0.003977967677991534,False,False,0.0010998557737017533,1.0
2025-10-01 17:06:55.557629,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,37.78778462237058,100000,100000,67,0.00067,0.001,0.67,0.9998096702998127,False,False,0.0005413150546896638,1.0
2025-10-01 17:06:59.068264,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.119753278721662,100000,100000,58,0.00058,0.001,0.58,0.9999979432168483,False,False,0.0004606940022914319,1.0
2025-10-01 17:07:02.314944,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.732860520094562,100000,100000,58,0.00058,0.001,0.58,0.9999979432168483,False,False,0.0004606940022914319,1.0
2025-10-01 17:07:05.681025,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,10.033559168925022,100000,100000,52,0.00052,0.001,0.5199999999999999,0.9999999525853837,False,False,0.0004073597462703949,1.0
2025-10-01 17:07:08.863353,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.29634481692169,100000,100000,99,0.00099,0.001,0.99,0.5531992834095408,False,False,0.0008322797326101892,1.0
2025-10-01 17:07:12.087650,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.4265011156508813,100000,100000,157,0.00157,0.001,1.57,8.353546984157671e-08,False,True,0.0013698705038385803,1.0
2025-10-01 17:07:15.338063,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,4.5883726103116285,100000,100000,128,0.00128,0.001,1.28,0.003977967677991534,False,False,0.0010998557737017533,1.0
2025-10-01 17:08:52.091714,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Excess Variability,antares,anisogen,33.34916290803514,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-01 17:12:20.577094,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Excess Variability Smoothed,antares,anisogen,2.9327866451464804,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
2025-10-01 17:16:56.537712,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Fano Excess Local Variability,antares,anisogen,8.601237505949548,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
2025-10-01 17:21:38.552234,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Fano Excess Global Variability,antares,anisogen,8.741780529461998,100000,100000,2,2e-05,0.001,0.02,1.0,False,False,3.5536265581777322e-06,1.0
2025-10-01 17:26:08.149105,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Variability Excess Adjacent,antares,anisogen,37.13671652537034,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-01 21:14:13.755191,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Variability Excess Smoothed Adjacent,antares,anisogen,3.343155953485166,100000,100000,13,0.00013,0.001,0.12999999999999998,1.0,False,False,7.689744030559314e-05,1.0
2025-10-02 21:23:46.763470,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen,Odd even contrast,antares,anisogen,4.294212780645163,100000,100000,88,0.00088,0.001,0.88,0.8963598265914079,False,False,0.0007316403295526757,1.0
2025-10-03 15:28:51.261548,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Excess Variability,antares,anisogen2,36.53251975979757,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-03 15:28:53.940008,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Excess Variability Smoothed,antares,anisogen2,3.061931038862075,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-03 15:28:57.345121,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Fano Excess Local Variability,antares,anisogen2,9.375421686746988,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-03 15:29:00.048386,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Fano Excess Global Variability,antares,anisogen2,9.581328751431844,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-03 15:29:02.739841,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Variability Excess Adjacent,antares,anisogen2,41.11721050849632,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-03 15:29:05.573116,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Variability Excess Smoothed Adjacent,antares,anisogen2,3.502401667338686,100000,100000,3,3e-05,0.001,0.03,1.0,False,False,8.176962810389156e-06,1.0
2025-10-03 15:29:09.009669,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_anisogen2,Odd even contrast,antares,anisogen2,4.692834871727943,100000,100000,45,0.00045,0.001,0.44999999999999996,0.9999999997572546,False,False,0.0003456464630852233,1.0
2025-10-03 15:30:04.436687,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Excess Variability,antares,isogen,35.46853065277256,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-03 15:32:03.063737,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Excess Variability Smoothed,antares,isogen,3.044567338990312,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-03 15:34:21.748265,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Fano Excess Local Variability,antares,isogen,9.26939028164655,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-03 15:36:55.751849,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Fano Excess Global Variability,antares,isogen,9.375526622752847,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-03 15:39:21.187860,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Variability Excess Adjacent,antares,isogen,38.882545967983894,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
2025-10-03 15:42:03.761526,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Variability Excess Smoothed Adjacent,antares,isogen,3.3755496779777463,100000,100000,13,0.00013,0.001,0.12999999999999998,1.0,False,False,7.689744030559314e-05,1.0
2025-10-03 15:44:36.159293,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_isogen,Odd even contrast,antares,isogen,4.405728970464937,100000,100000,72,0.00072,0.001,0.7200000000000001,0.9985974799411556,False,False,0.0005863776682239691,1.0
2025-10-03 15:47:56.129734,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Excess Variability,antares,antares_hp,27.459060435491963,100000,100000,123,0.00123,0.001,1.23,0.014264838304446073,False,False,0.0010535241300816617,1.0
2025-10-03 15:49:48.745641,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.638835306844621,100000,100000,158,0.00158,0.001,1.58,5.230723534668653e-08,False,True,0.0013792160365405284,1.0
2025-10-03 15:52:21.725523,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,6.963451776649746,100000,100000,158,0.00158,0.001,1.58,5.230723534668653e-08,False,True,0.0013792160365405284,1.0
2025-10-03 15:54:51.667842,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,7.216588050314464,100000,100000,136,0.00136,0.001,1.36,0.0003575735054375322,False,True,0.0011741331356164293,1.0
2025-10-03 15:57:32.753036,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,31.47865868141386,100000,100000,72,0.00072,0.001,0.7200000000000001,0.9985974799411556,False,False,0.0005863776682239691,1.0
2025-10-03 16:00:19.621518,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,3.0914904368810463,100000,100000,99,0.00099,0.001,0.99,0.5531992834095408,False,False,0.0008322797326101892,1.0
2025-10-03 16:02:55.058559,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,4.229657856549737,100000,100000,98,0.00098,0.001,0.98,0.5926802305998828,False,False,0.0008231083505215042,1.0
2025-10-03 16:06:20.704141,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Excess Variability,antares_hp,antares_hp_hp,27.682726262659415,100000,100000,68,0.00068,0.001,0.68,0.9997081900530336,False,False,0.0005503131366940415,1.0
2025-10-03 16:08:29.139686,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Excess Variability Smoothed,antares_hp,antares_hp_hp,2.716742471264513,100000,100000,20,0.0002,0.001,0.2,1.0,False,False,0.00013255032396513553,1.0
2025-10-03 16:11:00.155266,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Fano Excess Local Variability,antares_hp,antares_hp_hp,7.3806896551724135,100000,100000,20,0.0002,0.001,0.2,1.0,False,False,0.00013255032396513553,1.0
2025-10-03 16:13:31.859487,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Fano Excess Global Variability,antares_hp,antares_hp_hp,7.505378748027354,100000,100000,29,0.00029,0.001,0.29,1.0,False,False,0.0002074672977176858,1.0
2025-10-03 16:16:19.968957,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Variability Excess Adjacent,antares_hp,antares_hp_hp,31.227258391774747,100000,100000,110,0.0011,0.001,1.1,0.17044388956125028,False,False,0.0009334287270107033,1.0
2025-10-03 17:40:17.840123,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares_hp,antares_hp_hp,3.119796751589278,100000,100000,70,0.0007,0.001,0.7,0.9993424807901062,False,False,0.0005683312737377544,1.0
2025-10-03 17:43:51.996756,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,rnd_antares_vs_rnd_antares,Odd even contrast,antares_hp,antares_hp_hp,4.27953862782567,100000,100000,81,0.00081,0.001,0.8099999999999999,0.9774027876742359,False,False,0.0006679064666698508,1.0
2025-10-03 17:46:09.509388,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Excess Variability,antares,antares_hp,27.459060435491963,100000,100000,123,0.00123,0.001,1.23,0.014264838304446073,False,False,0.0010535241300816617,1.0
2025-10-03 17:46:12.288859,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.638835306844621,100000,100000,158,0.00158,0.001,1.58,5.230723534668653e-08,False,True,0.0013792160365405284,1.0
2025-10-03 17:46:15.202821,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,6.963451776649746,100000,100000,158,0.00158,0.001,1.58,5.230723534668653e-08,False,True,0.0013792160365405284,1.0
2025-10-03 17:46:18.012366,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,7.216588050314464,100000,100000,136,0.00136,0.001,1.36,0.0003575735054375322,False,True,0.0011741331356164293,1.0
2025-10-03 17:46:21.080176,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,31.47865868141386,100000,100000,72,0.00072,0.001,0.7200000000000001,0.9985974799411556,False,False,0.0005863776682239691,1.0
2025-10-03 17:46:24.106395,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,3.0914904368810463,100000,100000,99,0.00099,0.001,0.99,0.5531992834095408,False,False,0.0008322797326101892,1.0
2025-10-03 17:46:27.268261,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,tail_antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,4.229657856549737,100000,100000,98,0.00098,0.001,0.98,0.5926802305998828,False,False,0.0008231083505215042,1.0
2025-10-13 15:45:13.961582,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,37.78778462237058,100000,100000,67,0.00067,0.001,0.67,0.9998096702998127,False,False,0.0005413150546896638,1.0
2025-10-13 15:45:17.371908,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.119753278721662,100000,100000,58,0.00058,0.001,0.58,0.9999979432168483,False,False,0.0004606940022914319,1.0
2025-10-13 15:45:20.564750,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.732860520094562,100000,100000,58,0.00058,0.001,0.58,0.9999979432168483,False,False,0.0004606940022914319,1.0
